"G22","04","3","O","1"
"G22","05","373","O","1"
"G23","01","336","M","1"
"G23","02","333","M","1"
"G23","03","282","O","1"
"G23","04","283","O","1"
"G23","05","338","O","1"
"G23","06","370","O","1"
"G23","07","351","O","1"
"G23","08","446","C","1"
"G23","09","386","C","1"
"G23","10","362","O","1"
"G23","11","391","O","1"
"G23","12","390","O","1"
"G23","13","343","O","1"
"G23","14","342","O","1"
"G23","15","3","O","1"
"G23","16","713","O","1"
"G24","01","341","M","1"
"G25","01","146","M","1"
"G25","02","433","M","1"
"G25","03","434","O","1"
"G26","01","290","M","1"
"G26","02","432","C","1"
"G26","03","373","C","1"
"G26","04","292","C","1"
"G26","05","380","C","1"
"G26","06","355","C","1"
"G28","01","438","C","1"
"G28","02","766","C","1"
"G28","03","235","C","1"
"G28","04","234","C","1"
"G28","05","235","C","1"
"G28","06","234","C","1"
"G29","01","1520","M","1"
"G29","02","380","C","1"
"G29","03","355","C","1"
"G30","01","1521","M","1"
"G30","02","1470","O","1"
"G31","01","382","M","1"
"G31","02","355","M","1"
"G31","03","81","C","1"
"G31","04","355","C","1"
"G31","05","183","C","1"
"G31","06","355","C","1"
"G31","07","398","O","1"
"G31","08","417","O","1"
"G31","09","107","O","1"
"G31","10","380","O","1"
"G31","11","81","O","1"
"G32","01","1470","M","1"
"G32","02","1073","C","1"
"G32","03","782","C","1"
"G32","04","373","C","1"
"G32","05","352","C","1"
"G33","01","610","M","1"
"G35","01","422","C","1"
"G35","02","1522","C","1"
"G35","03","782","O","1"
"G36","01","439","M","1"
"G36","02","440","O","1"
"G36","03","373","M","1"
"G36","04","291","O","1"
"G37","01","1523","M","1"
"G37","02","337","C","1"
"G37","03","337","O","1"
"G38","01","782","M","1"
"G38","02","591","O","1"
"G38","03","1292","O","1"
"G39","01","438","C","1"
"G39","02","235","C","1"
"G39","03","234","C","1"
"G39","04","152","O","1"
"G39","05","395","C","1"
"G39","06","187","C","1"
"G39","07","188","C","1"
"G39","08","65","C","1"
"G39","09","355","C","1"
"G39","10","189","C","1"
"G39","11","355","C","1"
"G39","12","82","C","1"
"G39","13","355","C","1"
"G39","14","183","C","1"
"G39","15","355","C","1"
"G39","16","416","O","1"
"G39","17","356","O","1"
"G39","18","357","C","1"
"G39","19","355","C","1"
"G39","20","397","O","1"
"G39","21","398","O","1"
"G39","22","876","O","1"
"G39","23","235","C","1"
"G39","24","234","C","1"
"G39","25","187","C","1"
"G39","26","395","C","1"
"G39","27","810","O","1"
"G39","28","103","O","1"
"G39","29","878","O","1"
"G40","01","417","O","1"
"G40","02","418","M","1"
"G40","03","419","O","1"
"G40","04","369","O","1"
"G40","05","420","O","1"
"G40","06","421","O","1"
"G40","07","355","O","1"
"G40","08","236","O","1"
"G40","09","1470","O","1"
"G42","01","423","M","1"
"G42","02","341","M","1"
"G42","03","640","O","1"
"G43","01","771","M","1"
"G43","02","767","O","1"
"G43","03","352","O","1"
"G43","04","687","O","1"
"G45","01","438","C","1"
"G45","02","766","C","1"
"G45","03","341","O","1"
"G45","04","769","O","1"
"G45","05","235","C","1"
"G45","06","234","C","1"
"G45","07","356","O","1"
"G45","08","357","C","1"
"G45","09","355","C","1"
"G45","10","432","C","1"
"G45","11","373","C","1"
"G45","12","810","O","1"
"G45","13","359","O","1"
"G45","14","235","C","1"
"G45","15","234","C","1"
"G45","16","235","C","1"
"G45","17","234","C","1"
"G46","01","340","M","1"
"G46","02","331","M","1"
"G46","03","359","C","1"
"G46","04","355","C","1"
"G46","05","610","C","1"
"G46","06","378","C","1"
"G46","07","332","C","1"
"G46","08","769","O","1"
"G46","09","770","O","1"
"G46","10","352","O","1"
"G46","11","236","O","1"
"G46","12","1470","O","1"
"G47","01","373","M","1"
"G47","02","613","M","1"
"G48","01","76","C","1"
"G48","02","373","C","1"
"G48","03","614","O","1"
"G48","04","373","O","1"
"G48","05","324","O","1"
"G48","06","424","O","1"
"G48","07","128","C","1"
"G48","08","127","C","1"
"G48","09","373","O","1"
"G49","01","610","M","1"
"G49","02","610","O","1"
"G49","03","610","O","1"
"G50","01","473","M","1"
"G50","02","373","M","1"
"G50","03","324","M","1"
"G50","04","441","O","1"
"G50","05","474","C","1"
"G50","06","472","C","1"
"G50","07","92","O","1"
"G51","01","773","C","1"
"G51","02","355","C","1"
"G51","03","768","M","1"
"G51","04","355","M","1"
"G51","05","438","O","1"
"G51","06","766","O","1"
"G51","07","235","C","1"
"G51","08","234","C","1"
"G53","01","875","M","1"
"G54","01","380","M","1"
"G54","02","355","M","1"
"G54","03","438","C","1"
"G54","04","235","C","1"
"G54","05","234","C","1"
"G54","06","369","O","1"
"G55","01","235","M","1"
"G55","02","234","M","1"
"G55","03","235","C","1"
"G55","04","234","C","1"
"G55","05","65","C","1"
"G55","06","355","C","1"
"G55","07","189","C","1"
"G55","08","355","C","1"
"G55","09","82","C","1"
"G55","10","355","C","1"
"G55","11","183","C","1"
"G55","12","355","C","1"
"G55","13","356","O","1"
"G55","14","357","C","1"
"G55","15","355","C","1"
"G55","16","878","O","1"
"G55","17","878","O","1"
"G55","18","879","O","1"
"G55","19","880","O","1"
"G55","20","881","O","1"
"G55","21","1073","O","1"
"G55","22","397","O","1"
"G55","23","395","C","1"
"G55","24","187","C","1"
"G55","25","188","C","1"
"G55","26","395","C","1"
"G55","27","187","C","1"
"G55","28","188","C","1"
"G55","29","235","C","1"
"G55","30","234","C","1"
"G55","31","369","O","1"
"G55","32","810","O","1"
"G55","33","103","O","1"
"G61","01","366","M","1"
"G61","02","93","M","1"
"G61","03","365","C","1"
"G61","04","364","C","1"
"G61","05","443","O","1"
"G62","01","432","C","1"
"G62","02","373","C","1"
"G62","03","176","C","1"
"G62","04","337","C","1"
"G62","05","623","O","1"
"G63","01","615","M","1"
"G63","02","616","M","1"
"G63","03","257","O","1"
"G63","04","352","O","1"
"G66","01","146","O","1"
"G66","02","91","O","1"
"G66","03","399","O","1"
"G66","04","400","O","1"
"G66","05","387","O","1"
"G66","06","433","O","1"
"G66","07","434","O","1"
"G68","01","380","M","1"
"G68","02","355","M","1"
"G68","03","237","O","1"
"G68","04","438","C","1"
"G68","05","235","C","1"
"G68","06","234","C","1"
"G68","07","235","C","1"
"G68","08","234","C","1"
"G68","09","417","O","1"
"G68","10","258","C","1"
"G68","11","355","C","1"
"G68","12","439","O","1"
"G68","13","440","O","1"
"G68","14","857","O","1"
"G68","15","858","O","1"
"G69","01","369","M","1"
"G70","01","356","O","1"
"G70","02","357","C","1"
"G70","03","355","C","1"
"G70","04","444","O","1"
"G70","05","381","O","1"
"G70","06","445","O","1"
"G70","07","441","O","1"
"G70","08","397","O","1"
"G70","09","416","O","1"
"G70","10","810","O","1"
"G72","01","340","M","1"
"G72","02","331","M","1"
"G72","03","341","C","1"
"G72","04","769","O","1"
"G72","05","359","C","1"
"G72","06","339","C","1"
"G72","07","355","C","1"
"G72","08","360","C","1"
"G72","09","332","C","1"
"G72","10","828","C","1"
"G72","11","770","O","1"
"G73","01","369","M","1"
"G76","01","380","M","1"
"G76","02","355","M","1"
"G76","03","81","C","1"
"G76","04","355","C","1"
"G76","05","183","C","1"
"G76","06","355","C","1"
"G76","07","398","O","1"
"G76","08","610","O","1"
"G76","09","417","O","1"
"G76","10","107","O","1"
"G82","01","478","M","1"
"G82","02","861","M","1"
"G82","03","860","M","1"
"G82","04","862","M","1"
"G82","05","860","M","1"
"G82","06","871","M","1"
"G82","07","872","M","1"
"G82","08","873","O","1"
"G82","09","324","O","1"
"G82","10","323","O","1"
"G82","11","146","O","1"
"G82","12","625","O","1"
"G83","01","204","M","1"
"G83","02","380","M","1"
"G83","03","355","M","1"
"G83","04","766","C","1"
"G83","05","235","C","1"
"G83","06","234","C","1"
"G83","07","438","O","1"
"G83","08","237","O","1"
"G83","09","356","C","1"
"G83","10","878","O","1"
"G83","11","235","C","1"
"G83","12","234","C","1"
"G83","13","810","O","1"
"G84","01","380","C","1"
"G84","02","361","C","1"
"G84","03","865","O","1"
"G85","01","866","M","1"
"G86","01","867","O","1"
"G86","02","93","O","1"
"G87","01","868","M","1"
"G87","02","478","M","1"
"G87","03","861","M","1"
"G87","04","866","M","1"
"G87","05","869","M","1"
"G87","06","870","O","1"
"G88","01","872","O","1"
"G88","02","873","O","1"
"G88","03","324","O","1"
"G88","04","323","O","1"
"G88","05","862","O","1"
"G89","01","204","M","1"
"G89","02","380","O","1"
"G89","03","355","O","1"
"G89","04","766","O","1"
"G89","05","235","O","1"
"G89","06","234","O","1"
"G89","07","438","O","1"
"G89","08","237","O","1"
"G89","09","356","O","1"
"G89","10","810","O","1"
"G91","01","259","M","1"
"G91","02","236","O","1"
"G92","01","670","M","1"
"G92","02","373","M","1"
"G92","03","324","M","1"
"G93","01","417","O","1"
"G93","02","380","C","1"
"G93","03","355","C","1"
"G93","04","369","O","1"
"G93","05","91","O","1"
"G93","06","236","O","1"
"G93","07","306","O","1"
"G93","08","1073","O","1"
"G94","01","293","O","1"
"G94","02","770","M","1"
"G95","01","293","O","1"
"G95","02","422","M","1"
"G95","03","554","O","1"
"G95","04","380","C","1"
"G95","05","355","C","1"
"G95","06","352","O","1"
"G95","07","1470","O","1"
"GA","01","1275","O","1"
"GA","02","22","O","1"
"GA","03","1576","O","1"
"GA","04","128","C","1"
"GA","05","127","C","1"
"GA","06","642","O","1"
"GA","07","899","O","1"
"GA","08","373","O","1"
"GA","09","1470","O","1"
"GA","10","1276","O","1"
"GA","11","1277","O","1"
"GA","12","1278","O","1"
"GA","13","1073","O","1"
"GA","14","310","C","1"
"GA","15","156","C","1"
"GA","16","1004","C","1"
"GA","17","954","C","1"
"GA","18","1073","O","1"
"GDP","01","739","M","1"
"GDP","02","C001","M","1"
"GDP","03","1603","O","1"
"GDP","04","1313","C","1"
"GDP","05","344","C","1"
"GDP","06","1313","C","1"
"GDP","07","344","C","1"
"GE","01","97","M","1"
"GE","02","28","M","1"
"GF","01","128","C","1"
"GF","02","127","C","1"
"GF","03","367","O","1"
"GF","04","782","O","1"
"GF","05","128","C","1"
"GF","06","127","C","1"
"GF","07","328","O","1"
"GF","08","128","C","1"
"GF","09","127","C","1"
"GH","01","353","M","1"
"GH","02","373","O","1"
"GH","03","354","O","1"
"GH","04","691","O","1"
"GID","01","93","M","1"
"GID","02","1068","M","1"
"GID","03","93","O","1"
"GR","01","1262","M","1"
"GR","02","1307","M","1"
"GR","03","1250","M","1"
"GR","04","1251","M","1"
"GR","05","1250","M","1"
"GR","06","1251","M","1"
"GR","07","1250","C","1"
"GR","08","1251","C","1"
"GR","09","782","O","1"
"GR","10","953","C","1"
"GR","11","1086","C","1"
"GR","12","953","O","1"
"GR","13","1073","O","1"
"GR","14","127","O","1"
"GR","15","1250","C","1"
"GR","16","1251","C","1"
"GR","17","782","O","1"
"GR","18","127","O","1"
"GR","19","1073","O","1"
"GR","20","380","O","1"
"GR","21","1073","O","1"
"GR","22","1713","O","1"
"GR2","01","140","M","1"
"GR2","02","309","C","1"
"GR2","03","310","C","1"
"GR2","04","19","C","1"
"GR2","05","156","C","1"
"GR2","06","26","O","1"
"GR2","07","41","O","1"
"GR2","08","373","O","1"
"GR2","09","337","O","1"
"GR2","10","140","O","1"
"GR2","11","140","O","1"
"GR2","12","41","O","1"
"GR4","01","1395","M","1"
"GR4","02","40","M","1"
"GR4","03","1396","M","1"
"GR4","04","127","C","1"
"GR4","05","206","C","1"
"GR4","06","207","C","1"
"GR4","07","309","C","1"
"GR4","08","310","C","1"
"GR4","09","19","C","1"
"GR4","10","156","C","1"
"GR4","11","26","O","1"
"GR5","01","152","M","1"
"GR5","02","752","C","1"
"GR5","03","739","C","1"
"GR5","04","355","C","1"
"GR5","05","641","O","1"
"GRI","01","1260","M","1"
"GRI","02","1261","C","1"
"GRI","03","673","O","1"
"GRI","04","380","C","1"
"GRI","05","522","O","1"
"GRI","06","782","C","1"
"GRI","07","1004","O","1"
"GRI","08","488","C","1"
"GRI","09","374","O","1"
"GRI","10","373","C","1"
"GRI","11","352","O","1"
"GRP","01","1470","M","1"
"GRP","02","1370","M","1"
"GRP","03","373","M","1"
"GRP","04","373","M","1"
"GS","01","479","M","1"
"GS","02","142","M","1"
"GS","03","124","M","1"
"GS","04","373","M","1"
"GS","05","337","M","1"
"GS","06","28","M","1"
"GS","07","455","M","1"
"GS","08","480","M","1"
"GY","01","262","M","1"
"GY","02","699","O","1"
"GY","03","309","C","1"
"GY","04","156","O","1"
"GY","05","310","C","1"
"GY","06","310","O","1"
"GY","07","140","O","1"
"GY","08","259","O","1"
"GY","09","140","C","1"
"GY","10","697","C","1"
"GY","11","690","C","1"
"GY","12","260","O","1"
"GY","13","156","C","1"
"GY","14","19","C","1"
"GY","15","1073","O","1"
"H1","01","62","M","1"
"H1","02","209","O","1"
"H1","03","208","O","1"
"H1","04","64","O","1"
"H1","05","63","O","1"
"H1","06","200","O","1"
"H1","07","77","C","1"
"H1","08","355","C","1"
"H1","09","254","O","1"
"H2","01","64","M","1"
"H2","02","274","O","1"
"H3","01","152","C","1"
"H3","02","153","C","1"
"H3","03","241","O","1"
"H3","04","242","O","1"
"H3","05","257","O","1"
"H5","01","240","M","1"
"H5","02","19","O","1"
"H5","03","156","O","1"
"H6","01","560","C","1"
"H6","02","560","O","1"
"H6","03","406","O","1"
"H6","04","399","O","1"
"H6","05","81","O","1"
"H6","06","188","O","1"
"H6","07","108","C","1"
"HAD","01","546","M","1"
"HAD","02","1073","O","1"
"HAD","03","1073","O","1"
"HAD","04","1073","O","1"
"HAD","05","1270","C","1"
"HAD","06","1271","C","1"
"HC","01","1271","M","1"
"HC","02","1271","C","1"
"HC","03","1250","C","1"
"HC","04","1251","C","1"
"HC","05","1073","O","1"
"HC","06","1270","M","1"
"HC","07","1270","C","1"
"HCP","01","1473","C","1"
"HCP","02","782","O","1"
"HCP","03","782","O","1"
"HCP","04","127","O","1"
"HCP","05","118","O","1"
"HCP","06","127","O","1"
"HCP","07","782","O","1"
"HCP","08","234","O","1"
"HCP","09","235","C","1"
"HCP","10","234","C","1"
"HCP","11","355","C","1"
"HCP","12","380","C","1"
"HCP","13","901","C","1"
"HCP","14","1526","O","1"
"HCP","15","1527","O","1"
"HCR","01","306","M","1"
"HCR","02","127","O","1"
"HCR","03","1271","O","5"
"HCR","04","1073","O","1"
"HD","01","875","M","1"
"HD","02","1203","O","1"
"HD","03","1205","O","1"
"HD","04","1204","O","1"
"HD","05","1207","O","1"
"HD","06","609","O","1"
"HD","07","609","O","1"
"HD","08","1209","O","1"
"HD","09","1073","O","1"
"HD","10","1211","O","1"
"HD","11","1073","O","1"
"HI","01","C022","M","1"
"HI","02","C022","O","1"
"HI","03","C022","O","1"
"HI","04","C022","O","1"
"HI","05","C022","O","1"
"HI","06","C022","O","1"
"HI","07","C022","O","1"
"HI","08","C022","O","1"
"HI","09","C022","O","1"
"HI","10","C022","O","1"
"HI","11","C022","O","1"
"HI","12","C022","O","1"
"HL","01","628","M","1"
"HL","02","734","O","1"
"HL","03","735","M","1"
"HL","04","736","O","1"
"HLH","01","1212","O","1"
"HLH","02","65","O","1"
"HLH","03","81","O","1"
"HLH","04","81","O","1"
"HLH","05","352","O","1"
"HLH","06","1213","O","1"
"HLH","07","352","O","1"
"HPL","01","128","C","1"
"HPL","02","127","C","1"
"HPL","03","546","O","1"
"HPL","04","156","O","1"
"HPL","05","352","O","1"
"HPL","06","83","C","1"
"HS","01","1271","M","1"
"HS","02","1250","C","1"
"HS","03","1251","C","1"
"HS","04","641","O","1"
"HS","05","1270","M","1"
"HSD","01","673","C","1"
"HSD","02","380","C","1"
"HSD","03","355","O","1"
"HSD","04","1167","O","1"
"HSD","05","615","C","1"
"HSD","06","616","O","1"
"HSD","07","678","O","1"
"HSD","08","679","O","1"
"IA","01","I28","M","1"
"IA","02","I32","M","1"
"IA","03","I33","O","1"
"IA","04","I33","O","1"
"IA","05","I33","O","1"
"IA","06","I33","O","1"
"IA","07","I33","O","1"
"IC","01","206","M","1"
"IC","02","207","M","1"
"IC","03","167","C","1"
"IC","04","571","C","1"
"IC","05","140","O","1"
"IC","06","567","O","1"
"IC","07","140","O","1"
"IC","08","845","O","1"
"IC","09","761","O","1"
"ICH","01","609","O","1"
"ICH","02","1250","C","1"
"ICH","03","1251","C","1"
"ICH","04","1068","O","1"
"ICH","05","127","O","1"
"ICH","06","127","O","1"
"ICH","07","156","O","1"
"ICH","08","1149","O","1"
"ICH","09","1069","O","1"
"ICH","10","352","O","1"
"ICH","11","352","O","1"
"ICH","12","1588","O","1"
"ICM","01","594","M","1"
"ICM","02","782","M","1"
"ICM","03","380","O","1"
"ICM","04","310","O","1"
"ICM","05","1214","O","1"
"ICM","06","100","O","1"
"ID","01","556","M","1"
"ID","02","540","M","1"
"ID","03","541","M","1"
"ID1","01","766","C","1"
"ID1","02","235","C","1"
"ID1","03","234","C","1"
"ID1","04","369","M","1"
"ID1","05","357","M","1"
"ID1","06","355","M","1"
"ID1","07","65","M","1"
"ID1","08","189","M","1"
"ID1","09","677","M","1"
"ID1","10","355","M","1"
"ID1","11","81","C","1"
"ID1","12","355","C","1"
"ID1","13","712","C","1"
"ID1","14","729","C","1"
"ID1","15","730","O","1"
"ID1","16","355","O","1"
"ID1","17","356","O","1"
"ID1","18","810","O","1"
"ID1","19","432","C","1"
"ID1","20","373","C","1"
"ID1","21","814","C","1"
"ID1","22","851","C","1"
"ID1","23","355","C","1"
"ID1","24","855","O","1"
"ID1","25","355","C","1"
"ID1","26","127","C","1"
"ID1","27","863","C","1"
"ID1","28","864","C","1"
"ID1","29","127","C","1"
"ID1","30","863","C","1"
"ID1","31","864","C","1"
"ID1","32","127","C","1"
"ID1","33","863","C","1"
"ID1","34","864","C","1"
"ID2","01","878","O","1"
"ID2","02","878","O","1"
"ID2","03","874","C","1"
"ID2","04","127","C","1"
"ID2","05","93","O","1"
"ID2","06","93","O","1"
"ID2","07","874","C","1"
"ID2","08","127","C","1"
"ID3","01","438","C","1"
"ID3","02","235","C","1"
"ID3","03","234","C","1"
"ID3","04","356","O","1"
"ID3","05","810","O","1"
"ID3","06","65","C","1"
"ID3","07","189","C","1"
"ID3","08","677","C","1"
"ID3","09","355","C","1"
"ID3","10","81","C","1"
"ID3","11","355","C","1"
"ID3","12","183","C","1"
"ID3","13","355","C","1"
"ID3","14","967","O","1"
"ID3","15","65","C","1"
"ID3","16","189","C","1"
"ID3","17","677","C","1"
"ID3","18","355","C","1"
"ID3","19","814","O","1"
"ID3","20","851","C","1"
"ID3","21","355","C","1"
"ID4","01","74","O","1"
"ID4","02","108","O","1"
"ID4","03","187","C","1"
"ID4","04","81","C","1"
"ID4","05","184","C","1"
"ID4","06","183","C","1"
"ID4","07","1470","O","1"
"ID4","08","1073","O","1"
"ID4","09","1073","O","1"
"IDB","01","1262","M","1"
"IDB","02","522","M","1"
"IDB","03","782","M","1"
"IDB","04","953","C","1"
"IDB","05","1086","C","1"
"IDC","01","1204","M","1"
"IDC","02","1215","M","1"
"IDC","03","380","O","1"
"IDC","04","306","O","1"
"IEA","01","I16","M","1"
"IEA","02","I12","M","1"
